,loan_amnt,home_ownership,annual_inc,verification_status,purpose,addr_state,dti,inq_last_6mths,revol_util,open_acc_6m,mths_since_rcnt_il,il_util,inq_fi,inq_last_12m,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mths_since_recent_bc,mths_since_recent_inq,percent_bc_gt_75,pub_rec_bankruptcies
21446,4.0,1.0,1.0,1.0,3.0,6.0,2.0,0.0,4.0,0.0,2.0,1.0,0.0,0.0,6.0,3.0,2.0,2.0,5.0,2.0,0.0,0.0
21447,4.0,0.0,0.0,0.0,2.0,4.0,2.0,0.0,5.0,0.0,2.0,0.0,1.0,0.0,6.0,2.0,2.0,3.0,3.0,2.0,2.0,0.0
21448,4.0,1.0,4.0,1.0,8.0,0.0,2.0,1.0,4.0,1.0,1.0,0.0,1.0,2.0,6.0,4.0,2.0,2.0,3.0,0.0,1.0,0.0
21449,4.0,0.0,2.0,0.0,2.0,4.0,2.0,0.0,4.0,0.0,2.0,2.0,0.0,0.0,2.0,4.0,2.0,3.0,3.0,2.0,0.0,0.0
21450,2.0,1.0,1.0,1.0,0.0,4.0,2.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,4.0,3.0,7.0,0.0,1.0,0.0
21451,2.0,2.0,0.0,2.0,3.0,5.0,4.0,0.0,4.0,2.0,2.0,2.0,3.0,1.0,6.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0
21452,4.0,1.0,1.0,2.0,2.0,5.0,2.0,0.0,5.0,1.0,2.0,2.0,2.0,1.0,2.0,4.0,1.0,2.0,1.0,1.0,2.0,0.0
21453,2.0,0.0,0.0,2.0,0.0,2.0,3.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,6.0,0.0,3.0,1.0,4.0,1.0,1.0,0.0
21454,5.0,2.0,3.0,2.0,2.0,6.0,2.0,0.0,5.0,0.0,2.0,2.0,3.0,1.0,2.0,4.0,1.0,2.0,1.0,1.0,2.0,0.0
21455,0.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0,5.0,2.0,0.0,3.0,0.0,2.0,6.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0
21456,4.0,0.0,3.0,2.0,2.0,5.0,1.0,2.0,5.0,2.0,2.0,2.0,0.0,1.0,6.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0
21457,2.0,0.0,0.0,2.0,3.0,6.0,3.0,0.0,5.0,0.0,1.0,4.0,3.0,3.0,2.0,1.0,2.0,2.0,3.0,1.0,1.0,0.0
21458,4.0,1.0,4.0,1.0,2.0,8.0,3.0,0.0,4.0,5.0,0.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,3.0,1.0,0.0
21459,2.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0
21460,4.0,1.0,0.0,1.0,2.0,6.0,3.0,0.0,4.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,4.0,3.0,4.0,2.0,0.0,0.0
21461,4.0,0.0,3.0,1.0,3.0,2.0,1.0,0.0,5.0,4.0,3.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0
21462,2.0,2.0,0.0,1.0,2.0,8.0,3.0,0.0,4.0,1.0,2.0,4.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0
21463,3.0,0.0,1.0,2.0,2.0,0.0,2.0,0.0,5.0,0.0,1.0,4.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0
21464,4.0,0.0,1.0,1.0,3.0,6.0,1.0,1.0,5.0,0.0,3.0,3.0,0.0,1.0,6.0,2.0,2.0,3.0,3.0,0.0,2.0,0.0
21465,5.0,1.0,4.0,2.0,2.0,8.0,1.0,0.0,5.0,1.0,3.0,0.0,0.0,0.0,6.0,4.0,1.0,2.0,1.0,1.0,2.0,0.0
21466,5.0,1.0,3.0,2.0,2.0,8.0,2.0,0.0,4.0,0.0,1.0,2.0,0.0,3.0,2.0,2.0,3.0,2.0,4.0,1.0,0.0,0.0
21467,2.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,4.0,3.0,3.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0
21468,4.0,0.0,0.0,1.0,3.0,0.0,2.0,0.0,5.0,0.0,4.0,1.0,0.0,0.0,4.0,2.0,4.0,4.0,6.0,2.0,2.0,0.0
21469,3.0,1.0,1.0,1.0,3.0,6.0,2.0,0.0,4.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,3.0,3.0,2.0,1.0,0.0
21470,5.0,1.0,4.0,1.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,4.0,1.0,2.0,1.0,4.0,3.0,2.0,6.0,1.0,0.0,0.0
21471,2.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,4.0,3.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
21472,4.0,2.0,1.0,1.0,2.0,4.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0
21473,4.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,4.0,0.0,1.0,2.0,0.0,2.0,6.0,4.0,2.0,2.0,3.0,1.0,0.0,0.0
21474,4.0,1.0,1.0,1.0,2.0,8.0,2.0,1.0,4.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,3.0,3.0,4.0,0.0,0.0,0.0
21475,2.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,4.0,1.0,3.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,7.0,2.0,1.0,0.0
21476,3.0,0.0,0.0,1.0,3.0,0.0,4.0,0.0,5.0,0.0,2.0,1.0,0.0,0.0,6.0,3.0,3.0,3.0,6.0,2.0,2.0,0.0
21477,4.0,1.0,3.0,1.0,4.0,5.0,1.0,0.0,5.0,0.0,2.0,2.0,0.0,0.0,6.0,3.0,2.0,3.0,4.0,2.0,1.0,2.0
21478,4.0,0.0,2.0,0.0,3.0,4.0,1.0,1.0,4.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,3.0,4.0,3.0,0.0,0.0,0.0
21479,3.0,0.0,1.0,1.0,3.0,6.0,1.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0
21480,6.0,1.0,1.0,0.0,2.0,0.0,3.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,6.0,4.0,2.0,3.0,7.0,2.0,1.0,0.0
21481,4.0,0.0,1.0,1.0,3.0,4.0,1.0,0.0,4.0,2.0,0.0,4.0,3.0,2.0,2.0,2.0,0.0,0.0,5.0,1.0,0.0,0.0
21482,2.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,4.0,0.0,3.0,4.0,0.0,1.0,6.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0
21483,4.0,0.0,0.0,1.0,2.0,5.0,2.0,1.0,5.0,0.0,6.0,0.0,0.0,1.0,2.0,4.0,3.0,4.0,4.0,0.0,1.0,0.0
21484,5.0,1.0,3.0,1.0,2.0,2.0,1.0,1.0,4.0,2.0,3.0,2.0,0.0,0.0,6.0,4.0,1.0,2.0,2.0,0.0,1.0,0.0
21485,3.0,1.0,0.0,1.0,2.0,6.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,6.0,2.0,4.0,0.0,7.0,3.0,1.0,0.0
21486,4.0,0.0,1.0,0.0,3.0,8.0,1.0,0.0,5.0,1.0,0.0,4.0,0.0,1.0,4.0,2.0,1.0,1.0,4.0,1.0,2.0,0.0
21487,5.0,0.0,3.0,2.0,2.0,6.0,2.0,0.0,4.0,0.0,1.0,3.0,3.0,3.0,2.0,1.0,3.0,2.0,4.0,1.0,2.0,0.0
21488,2.0,0.0,1.0,1.0,3.0,5.0,2.0,0.0,4.0,1.0,1.0,2.0,0.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,0.0
21489,4.0,1.0,1.0,1.0,3.0,0.0,1.0,0.0,4.0,1.0,3.0,2.0,0.0,0.0,6.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0
21490,4.0,1.0,1.0,0.0,2.0,6.0,3.0,0.0,4.0,1.0,0.0,3.0,0.0,1.0,6.0,4.0,3.0,2.0,4.0,1.0,2.0,0.0
21491,4.0,1.0,3.0,1.0,3.0,6.0,0.0,0.0,5.0,1.0,4.0,0.0,1.0,0.0,6.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0
21492,2.0,0.0,1.0,1.0,2.0,6.0,1.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,2.0,2.0,3.0,4.0,4.0,3.0,2.0,0.0
21493,2.0,0.0,1.0,0.0,2.0,6.0,1.0,0.0,4.0,0.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0
21494,4.0,1.0,1.0,1.0,2.0,8.0,1.0,0.0,5.0,1.0,3.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,7.0,2.0,2.0,0.0
21495,4.0,0.0,3.0,0.0,2.0,2.0,1.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,6.0,4.0,2.0,3.0,7.0,3.0,1.0,0.0
21496,3.0,0.0,0.0,1.0,2.0,6.0,3.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,4.0,3.0,4.0,4.0,3.0,1.0,0.0
21497,4.0,0.0,1.0,1.0,3.0,5.0,3.0,0.0,5.0,1.0,2.0,4.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0
21498,1.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,0.0,0.0,1.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0
21499,4.0,1.0,1.0,1.0,3.0,6.0,2.0,1.0,4.0,0.0,2.0,4.0,0.0,2.0,6.0,4.0,2.0,3.0,7.0,0.0,0.0,0.0
21500,4.0,1.0,1.0,1.0,2.0,6.0,0.0,0.0,5.0,0.0,6.0,5.0,0.0,0.0,6.0,2.0,4.0,4.0,4.0,3.0,1.0,0.0
21501,3.0,1.0,1.0,1.0,2.0,5.0,2.0,0.0,4.0,0.0,2.0,2.0,0.0,0.0,6.0,3.0,2.0,3.0,5.0,3.0,1.0,0.0
21502,6.0,1.0,3.0,2.0,2.0,4.0,3.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,6.0,3.0,4.0,3.0,7.0,3.0,2.0,0.0
21503,0.0,0.0,0.0,0.0,0.0,8.0,2.0,2.0,5.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,2.0,7.0,0.0,2.0,0.0
21504,4.0,0.0,0.0,1.0,2.0,5.0,2.0,1.0,4.0,2.0,4.0,0.0,0.0,0.0,6.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0
21505,5.0,1.0,3.0,2.0,2.0,4.0,3.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,4.0,2.0,3.0,4.0,3.0,2.0,2.0,0.0
21506,2.0,1.0,1.0,1.0,2.0,6.0,2.0,0.0,4.0,1.0,0.0,2.0,0.0,3.0,6.0,4.0,2.0,1.0,4.0,1.0,1.0,0.0
21507,5.0,0.0,4.0,0.0,3.0,2.0,1.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,2.0,3.0,3.0,3.0,7.0,2.0,1.0,0.0
21508,5.0,1.0,3.0,0.0,2.0,4.0,1.0,1.0,5.0,2.0,4.0,1.0,0.0,1.0,4.0,3.0,1.0,1.0,1.0,1.0,2.0,0.0
21509,2.0,1.0,0.0,1.0,3.0,6.0,0.0,1.0,5.0,0.0,6.0,5.0,0.0,0.0,6.0,4.0,3.0,4.0,4.0,1.0,1.0,0.0
21510,3.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,4.0,1.0,0.0,4.0,0.0,0.0,2.0,2.0,2.0,1.0,6.0,2.0,0.0,0.0
21511,4.0,1.0,1.0,1.0,2.0,6.0,2.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,2.0,4.0,3.0,4.0,3.0,3.0,1.0,0.0
21512,6.0,1.0,3.0,2.0,0.0,6.0,2.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,4.0,4.0,3.0,2.0,4.0,1.0,0.0,0.0
21513,4.0,2.0,3.0,0.0,2.0,6.0,1.0,0.0,5.0,1.0,0.0,2.0,1.0,2.0,6.0,3.0,2.0,2.0,3.0,1.0,2.0,0.0
21514,4.0,1.0,1.0,1.0,2.0,5.0,1.0,0.0,5.0,0.0,6.0,0.0,0.0,0.0,5.0,2.0,3.0,4.0,4.0,3.0,1.0,0.0
21515,2.0,1.0,1.0,1.0,2.0,8.0,1.0,0.0,5.0,0.0,6.0,5.0,0.0,0.0,2.0,4.0,1.0,2.0,7.0,2.0,2.0,0.0
21516,4.0,0.0,0.0,1.0,2.0,8.0,2.0,2.0,4.0,1.0,0.0,1.0,1.0,2.0,2.0,4.0,1.0,2.0,3.0,0.0,2.0,1.0
21517,3.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,5.0,2.0,3.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0
21518,4.0,2.0,0.0,1.0,1.0,0.0,3.0,1.0,4.0,0.0,3.0,0.0,0.0,1.0,2.0,4.0,1.0,2.0,1.0,1.0,1.0,0.0
21519,2.0,1.0,0.0,0.0,2.0,6.0,2.0,0.0,5.0,0.0,2.0,2.0,0.0,0.0,6.0,3.0,2.0,2.0,2.0,3.0,2.0,0.0
21520,4.0,1.0,3.0,1.0,2.0,3.0,3.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,6.0,3.0,2.0,2.0,4.0,1.0,1.0,0.0
21521,4.0,1.0,3.0,1.0,1.0,3.0,1.0,0.0,4.0,0.0,2.0,2.0,0.0,0.0,2.0,3.0,1.0,2.0,1.0,2.0,0.0,1.0
21522,3.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,4.0,0.0,3.0,0.0,2.0,2.0,4.0,2.0,2.0,3.0,7.0,0.0,0.0,0.0
21523,2.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,4.0,0.0,3.0,2.0,0.0,0.0,6.0,4.0,2.0,3.0,3.0,3.0,0.0,0.0
21524,0.0,0.0,0.0,1.0,3.0,2.0,3.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0
21525,4.0,1.0,0.0,0.0,2.0,6.0,1.0,1.0,4.0,1.0,4.0,3.0,0.0,0.0,2.0,3.0,0.0,0.0,3.0,0.0,1.0,0.0
21526,4.0,1.0,3.0,1.0,3.0,8.0,1.0,3.0,4.0,3.0,3.0,0.0,1.0,2.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0
21527,2.0,1.0,1.0,1.0,3.0,6.0,1.0,0.0,4.0,0.0,3.0,2.0,0.0,0.0,2.0,3.0,1.0,2.0,1.0,2.0,0.0,1.0
21528,4.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,4.0,1.0,0.0,4.0,0.0,0.0,6.0,4.0,4.0,1.0,4.0,3.0,0.0,0.0
21529,5.0,1.0,3.0,0.0,2.0,4.0,2.0,2.0,4.0,3.0,0.0,4.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0
21530,4.0,2.0,1.0,1.0,2.0,6.0,2.0,1.0,4.0,0.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,3.0,0.0,1.0,0.0
21531,2.0,1.0,0.0,2.0,0.0,2.0,3.0,0.0,5.0,0.0,1.0,2.0,0.0,0.0,6.0,4.0,1.0,2.0,4.0,3.0,2.0,0.0
21532,5.0,1.0,4.0,0.0,2.0,2.0,1.0,0.0,4.0,0.0,1.0,1.0,3.0,3.0,2.0,4.0,1.0,2.0,1.0,0.0,0.0,0.0
21533,4.0,1.0,1.0,1.0,2.0,4.0,3.0,0.0,4.0,0.0,1.0,2.0,0.0,0.0,4.0,3.0,1.0,2.0,3.0,2.0,1.0,0.0
21534,4.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,2.0,4.0,4.0,6.0,2.0,2.0,0.0
21535,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,6.0,2.0,3.0,2.0,4.0,1.0,2.0,0.0
21536,4.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,5.0,2.0,2.0,2.0,3.0,3.0,1.0,0.0
21537,3.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,4.0,0.0,6.0,4.0,0.0,0.0,4.0,4.0,2.0,3.0,7.0,1.0,1.0,0.0
21538,4.0,2.0,1.0,1.0,3.0,4.0,1.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,2.0,3.0,3.0,2.0,1.0
21539,2.0,1.0,4.0,0.0,2.0,6.0,2.0,1.0,5.0,0.0,1.0,0.0,1.0,2.0,6.0,3.0,2.0,2.0,2.0,1.0,2.0,0.0
21540,4.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,4.0,0.0,6.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,3.0,0.0,0.0
21541,0.0,1.0,1.0,1.0,2.0,6.0,0.0,0.0,4.0,0.0,2.0,5.0,0.0,1.0,2.0,2.0,2.0,3.0,3.0,1.0,0.0,0.0
21542,2.0,0.0,0.0,2.0,2.0,4.0,1.0,1.0,5.0,1.0,6.0,4.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0
21543,4.0,2.0,1.0,1.0,2.0,0.0,3.0,0.0,4.0,0.0,1.0,3.0,3.0,3.0,6.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0
21544,4.0,0.0,1.0,2.0,2.0,6.0,1.0,1.0,4.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,1.0,0.0,0.0
21545,2.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,3.0,3.0,0.0,0.0
21546,5.0,0.0,3.0,2.0,11.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0,0.0,0.0,6.0,2.0,3.0,4.0,4.0,3.0,1.0,0.0
21547,2.0,1.0,1.0,1.0,3.0,0.0,1.0,3.0,4.0,0.0,2.0,1.0,0.0,2.0,6.0,0.0,2.0,3.0,3.0,0.0,1.0,1.0
21548,6.0,0.0,3.0,2.0,2.0,0.0,2.0,0.0,5.0,0.0,2.0,2.0,0.0,0.0,6.0,4.0,4.0,3.0,6.0,2.0,1.0,0.0
21549,3.0,2.0,1.0,2.0,2.0,6.0,1.0,0.0,4.0,1.0,2.0,4.0,2.0,1.0,6.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0
21550,4.0,0.0,0.0,0.0,2.0,6.0,2.0,2.0,4.0,1.0,1.0,4.0,0.0,3.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,0.0
21551,3.0,1.0,0.0,2.0,2.0,8.0,1.0,0.0,5.0,1.0,3.0,4.0,0.0,0.0,4.0,2.0,1.0,1.0,3.0,2.0,2.0,0.0
21552,3.0,0.0,0.0,2.0,9.0,5.0,0.0,2.0,4.0,0.0,6.0,5.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,0.0,0.0,0.0
21553,5.0,0.0,3.0,0.0,0.0,4.0,2.0,1.0,5.0,3.0,0.0,2.0,3.0,1.0,6.0,3.0,2.0,0.0,3.0,0.0,2.0,0.0
21554,4.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,5.0,0.0,4.0,5.0,0.0,1.0,2.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0
21555,4.0,1.0,4.0,1.0,3.0,4.0,1.0,0.0,5.0,0.0,2.0,1.0,0.0,1.0,4.0,4.0,2.0,3.0,3.0,1.0,2.0,0.0
21556,5.0,1.0,3.0,2.0,2.0,4.0,1.0,0.0,4.0,1.0,0.0,3.0,0.0,1.0,2.0,0.0,2.0,0.0,3.0,1.0,0.0,0.0
21557,2.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,4.0,1.0,3.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
21558,4.0,0.0,1.0,1.0,3.0,6.0,2.0,1.0,4.0,0.0,2.0,1.0,0.0,3.0,2.0,4.0,1.0,2.0,3.0,1.0,1.0,1.0
21559,2.0,0.0,0.0,1.0,5.0,2.0,3.0,0.0,6.0,0.0,3.0,2.0,0.0,0.0,4.0,2.0,4.0,3.0,4.0,3.0,2.0,0.0
21560,2.0,1.0,0.0,0.0,3.0,2.0,3.0,2.0,4.0,2.0,2.0,2.0,0.0,1.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0
21561,3.0,3.0,0.0,1.0,2.0,6.0,2.0,1.0,4.0,0.0,1.0,1.0,3.0,3.0,5.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
21562,4.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,4.0,1.0,0.0,2.0,1.0,0.0,6.0,2.0,4.0,1.0,7.0,2.0,1.0,0.0
21563,4.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,5.0,1.0,2.0,4.0,0.0,1.0,4.0,3.0,2.0,2.0,4.0,2.0,1.0,0.0
21564,4.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,5.0,0.0,2.0,2.0,0.0,0.0,2.0,3.0,2.0,3.0,3.0,2.0,1.0,0.0
21565,4.0,1.0,3.0,1.0,2.0,2.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,6.0,3.0,2.0,2.0,3.0,2.0,2.0,0.0
21566,4.0,0.0,1.0,0.0,2.0,6.0,1.0,1.0,4.0,0.0,2.0,2.0,0.0,1.0,6.0,3.0,3.0,3.0,4.0,1.0,1.0,1.0
21567,2.0,2.0,1.0,1.0,1.0,6.0,1.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,4.0,3.0,2.0,2.0,6.0,1.0,1.0,1.0
21568,4.0,1.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0
21569,2.0,0.0,1.0,2.0,2.0,8.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,0.0,0.0,0.0
21570,2.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,6.0,1.0,3.0,3.0,3.0,3.0,0.0,0.0
21571,4.0,0.0,1.0,0.0,2.0,6.0,1.0,1.0,5.0,2.0,3.0,1.0,0.0,1.0,6.0,4.0,0.0,0.0,1.0,0.0,2.0,0.0
21572,2.0,1.0,0.0,2.0,2.0,6.0,1.0,0.0,5.0,1.0,1.0,4.0,3.0,1.0,4.0,0.0,2.0,2.0,3.0,1.0,2.0,0.0
21573,1.0,0.0,0.0,1.0,3.0,6.0,1.0,0.0,4.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,2.0,3.0,3.0,2.0,0.0,0.0
21574,4.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0,5.0,1.0,2.0,5.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0
21575,2.0,1.0,0.0,1.0,2.0,3.0,1.0,1.0,4.0,1.0,3.0,5.0,1.0,1.0,6.0,2.0,1.0,2.0,7.0,1.0,1.0,0.0
21576,3.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,4.0,1.0,1.0,2.0,0.0,0.0,5.0,4.0,0.0,0.0,3.0,1.0,1.0,1.0
21577,4.0,1.0,3.0,1.0,2.0,6.0,3.0,1.0,5.0,0.0,2.0,1.0,0.0,0.0,6.0,3.0,3.0,3.0,3.0,1.0,1.0,0.0
21578,4.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,4.0,1.0,4.0,4.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0
21579,4.0,1.0,3.0,1.0,1.0,4.0,2.0,1.0,5.0,1.0,1.0,2.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
21580,2.0,0.0,0.0,2.0,3.0,8.0,2.0,1.0,4.0,1.0,1.0,4.0,1.0,3.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0
21581,3.0,0.0,1.0,1.0,0.0,5.0,0.0,1.0,4.0,1.0,6.0,4.0,0.0,0.0,2.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0
21582,4.0,1.0,3.0,1.0,3.0,6.0,1.0,0.0,4.0,0.0,2.0,2.0,0.0,0.0,6.0,2.0,4.0,3.0,6.0,2.0,1.0,0.0
21583,4.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,4.0,3.0,4.0,2.0,0.0,0.0
21584,2.0,1.0,1.0,0.0,2.0,8.0,2.0,0.0,5.0,0.0,2.0,2.0,1.0,0.0,5.0,2.0,4.0,3.0,6.0,2.0,2.0,0.0
21585,4.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,5.0,1.0,3.0,2.0,0.0,1.0,6.0,4.0,1.0,2.0,1.0,0.0,2.0,0.0
21586,2.0,1.0,2.0,1.0,3.0,5.0,4.0,0.0,5.0,0.0,4.0,2.0,0.0,0.0,6.0,3.0,1.0,2.0,1.0,3.0,2.0,0.0
21587,5.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,5.0,2.0,1.0,1.0,0.0,1.0,6.0,2.0,2.0,2.0,3.0,1.0,2.0,0.0
21588,4.0,0.0,1.0,1.0,2.0,4.0,3.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,4.0,3.0,4.0,2.0,2.0,0.0
21589,4.0,1.0,3.0,0.0,8.0,0.0,1.0,0.0,4.0,1.0,3.0,5.0,0.0,0.0,4.0,4.0,1.0,2.0,1.0,1.0,0.0,0.0
21590,4.0,0.0,1.0,1.0,3.0,2.0,0.0,0.0,4.0,2.0,1.0,4.0,0.0,0.0,6.0,4.0,1.0,2.0,1.0,1.0,2.0,0.0
21591,2.0,0.0,1.0,1.0,2.0,6.0,1.0,0.0,4.0,0.0,3.0,5.0,0.0,0.0,2.0,3.0,1.0,2.0,1.0,2.0,0.0,1.0
21592,4.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,5.0,2.0,2.0,0.0,0.0,2.0,4.0,0.0,2.0,1.0,3.0,1.0,2.0,0.0
21593,4.0,0.0,1.0,1.0,3.0,5.0,3.0,0.0,4.0,0.0,2.0,1.0,0.0,0.0,6.0,3.0,2.0,3.0,4.0,2.0,1.0,0.0
21594,4.0,0.0,1.0,1.0,2.0,6.0,2.0,0.0,5.0,0.0,2.0,1.0,0.0,0.0,4.0,3.0,2.0,3.0,3.0,2.0,2.0,0.0
21595,3.0,1.0,4.0,0.0,2.0,5.0,2.0,0.0,5.0,2.0,1.0,1.0,2.0,0.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,0.0
21596,2.0,1.0,4.0,1.0,1.0,5.0,1.0,0.0,5.0,1.0,2.0,0.0,1.0,2.0,4.0,4.0,1.0,2.0,3.0,1.0,1.0,0.0
